id,target
146420,-inf
146421,-inf
146422,-inf
146423,-inf
146424,-inf
146425,-inf
146426,-inf
146427,-inf
146428,-inf
146429,-inf
146430,-inf
146431,-inf
146432,-inf
146433,-inf
146434,-inf
146435,-inf
146436,-inf
146437,-inf
146438,-inf
146439,-inf
146440,-inf
146441,-inf
146442,-inf
146443,-inf
146444,-inf
146445,-inf
146446,-inf
146447,-inf
146448,-inf
146449,-inf
146450,-inf
146451,-inf
146452,-inf
146453,-inf
146454,-inf
146455,-inf
146456,-inf
146457,-inf
146458,-inf
146459,-inf
146460,-inf
146461,-inf
146462,-inf
146463,-inf
146464,-inf
146465,-inf
146466,-inf
146467,-inf
146468,-inf
146469,-inf
146470,-inf
146471,-inf
146472,-inf
146473,-inf
146474,-inf
146475,-inf
146476,-inf
146477,-inf
146478,-inf
146479,-inf
146480,-inf
146481,-inf
146482,-inf
146483,-inf
146484,-inf
146485,inf
146486,inf
146487,inf
146488,inf
146489,inf
146490,inf
146491,inf
146492,inf
146493,inf
146494,inf
146495,inf
146496,inf
146497,inf
146498,inf
146499,inf
146500,inf
146501,inf
146502,inf
146503,inf
146504,inf
146505,inf
146506,inf
146507,inf
146508,inf
146509,-inf
146510,-inf
146511,-inf
146512,-inf
146513,-inf
146514,-inf
146515,-inf
146516,-inf
146517,-inf
146518,-inf
146519,-inf
146520,-inf
146521,-inf
146522,-inf
146523,-inf
146524,-inf
146525,-inf
146526,-inf
146527,-inf
146528,-inf
146529,-inf
146530,-inf
146531,-inf
146532,-inf
146533,-inf
146534,-inf
146535,-inf
146536,-inf
146537,-inf
146538,-inf
146539,-inf
146540,-inf
146541,-inf
146542,-inf
146543,-inf
146544,-inf
146545,-inf
146546,-inf
146547,-inf
146548,-inf
146549,-inf
146550,-inf
146551,-inf
146552,-inf
146553,-inf
146554,-inf
146555,-inf
146556,-inf
146557,-inf
146558,-inf
146559,-inf
146560,-inf
146561,-inf
146562,-inf
146563,-inf
146564,-inf
146565,-inf
146566,-inf
146567,-inf
146568,-inf
146569,-inf
146570,-inf
146571,-inf
146572,-inf
146573,-inf
146574,-inf
146575,-inf
146576,-inf
146577,-inf
146578,-inf
146579,-inf
146580,-inf
146581,-inf
146582,-inf
146583,-inf
146584,-inf
146585,-inf
146586,-inf
146587,-inf
146588,-inf
146589,-inf
146590,-inf
146591,-inf
146592,-inf
146593,-inf
146594,-inf
146595,-inf
146596,-inf
146597,-inf
146598,-inf
146599,-inf
146600,-inf
146601,-inf
146602,-inf
146603,-inf
146604,-inf
146605,-inf
146606,-inf
146607,-inf
146608,-inf
146609,-inf
146610,-inf
146611,inf
146612,-inf
146613,inf
146614,inf
146615,inf
146616,-inf
146617,inf
146618,-inf
146619,inf
146620,inf
146621,inf
146622,-inf
146623,inf
146624,-inf
146625,inf
146626,inf
146627,inf
146628,-inf
146629,inf
146630,-inf
146631,inf
146632,inf
146633,inf
146634,-inf
146635,-inf
146636,-inf
146637,inf
146638,inf
146639,inf
146640,-inf
146641,-inf
146642,-inf
146643,inf
146644,inf
146645,inf
146646,-inf
146647,-inf
146648,-inf
146649,inf
146650,inf
146651,inf
146652,-inf
146653,inf
146654,-inf
146655,inf
146656,inf
146657,inf
146658,-inf
146659,-inf
146660,inf
146661,inf
146662,inf
146663,inf
146664,-inf
146665,inf
146666,inf
146667,-inf
146668,inf
146669,inf
146670,-inf
146671,-inf
146672,inf
146673,-inf
146674,inf
146675,inf
146676,-inf
146677,-inf
146678,inf
146679,-inf
146680,inf
146681,inf
146682,inf
146683,-inf
146684,inf
146685,-inf
146686,inf
146687,inf
146688,inf
146689,-inf
146690,-inf
146691,-inf
146692,-inf
146693,-inf
146694,-inf
146695,-inf
146696,-inf
146697,-inf
146698,-inf
146699,-inf
146700,-inf
146701,inf
146702,inf
146703,-inf
146704,inf
146705,inf
146706,inf
146707,inf
146708,inf
146709,-inf
146710,inf
146711,inf
146712,inf
146713,inf
146714,inf
146715,inf
146716,inf
146717,inf
146718,inf
146719,inf
146720,inf
146721,inf
146722,inf
146723,inf
146724,inf
146725,inf
146726,inf
146727,-inf
146728,inf
146729,inf
146730,inf
146731,inf
146732,inf
146733,inf
146734,inf
146735,inf
146736,inf
146737,inf
146738,inf
146739,inf
146740,inf
146741,inf
146742,inf
146743,inf
146744,inf
146745,inf
146746,inf
146747,inf
146748,inf
146749,inf
146750,inf
146751,inf
146752,inf
146753,inf
146754,inf
146755,inf
146756,inf
146757,inf
146758,inf
146759,inf
146760,inf
146761,-inf
146762,-inf
146763,-inf
146764,-inf
146765,-inf
146766,-inf
146767,-inf
146768,-inf
146769,-inf
146770,-inf
146771,-inf
146772,-inf
146773,inf
146774,inf
146775,inf
146776,inf
146777,inf
146778,inf
